id,vas_id,buy_time,target
3130519,2,2019-01-20,0
2000860,4,2019-01-20,1
1099444,2,2019-01-06,0
1343255,5,2019-01-13,0
1277040,2,2019-01-06,0
720364,2,2019-01-13,0
3195325,6,2019-01-20,1
3324464,1,2019-01-13,0
1935449,1,2019-01-13,0
3726752,1,2019-01-06,0
4088271,2,2019-01-13,0
854258,6,2019-01-13,1
3324470,5,2019-01-13,0
921310,5,2019-01-06,0
4151132,2,2019-01-06,0
3662743,2,2019-01-06,0
1054895,2,2019-01-06,0
451190,2,2019-01-20,0
988254,5,2019-01-06,0
3897379,5,2019-01-06,0
2350299,7,2019-01-13,0
2458837,2,2019-01-06,0
2654716,2,2019-01-20,0
3216641,2,2019-01-06,0
2892547,2,2019-01-06,0
3748157,2,2019-01-06,0
2219493,6,2019-01-06,1
3065456,2,2019-01-06,0
966101,2,2019-01-13,0
22458,5,2019-01-20,0
1803243,8,2019-01-06,0
1847529,4,2019-01-06,1
316070,2,2019-01-20,0
4193409,6,2019-01-13,0
2437191,2,2019-01-13,0
1454143,7,2019-01-13,0
1825565,2,2019-01-13,0
2719949,2,2019-01-20,0
1564697,5,2019-01-06,0
1781273,1,2019-01-13,0
406211,5,2019-01-13,0
203226,2,2019-01-06,0
293618,5,2019-01-13,0
1586745,5,2019-01-06,0
4256689,2,2019-01-13,0
113000,2,2019-01-06,0
809846,5,2019-01-06,0
2827970,7,2019-01-13,0
698151,2,2019-01-13,0
3833670,5,2019-01-13,0
2545742,2,2019-01-13,0
1210664,2,2019-01-13,0
3151966,2,2019-01-13,0
4256694,1,2019-01-13,0
225822,6,2019-01-13,1
3599024,5,2019-01-13,0
1054911,5,2019-01-06,0
518718,2,2019-01-20,0
2306757,5,2019-01-20,0
3876192,2,2019-01-13,0
787607,5,2019-01-06,0
293629,1,2019-01-13,0
675624,2,2019-01-13,0
720405,2,2019-01-13,0
3022652,7,2019-01-13,0
3599030,6,2019-01-13,0
1054927,6,2019-01-20,1
338563,2,2019-01-06,0
3876202,5,2019-01-06,0
1825586,2,2019-01-13,0
1188472,6,2019-01-20,1
3577781,6,2019-01-20,0
1166040,2,2019-01-13,0
3662791,2,2019-01-13,0
3151984,5,2019-01-13,0
1847560,5,2019-01-06,0
1032659,7,2019-01-13,0
3748192,1,2019-01-20,0
3769529,2,2019-01-13,0
158300,5,2019-01-13,0
675633,5,2019-01-13,0
3324505,5,2019-01-13,0
2849350,4,2019-01-20,0
3641703,5,2019-01-13,0
4341358,7,2019-01-13,0
1099495,2,2019-01-13,0
2524151,2,2019-01-06,0
55,2,2019-01-13,0
876811,2,2019-01-06,0
3726792,1,2019-01-20,0
67852,6,2019-01-20,1
135762,1,2019-01-13,0
1631176,1,2019-01-13,0
1542555,2,2019-01-06,0
4172149,5,2019-01-13,0
541045,1,2019-01-13,0
2044801,2,2019-01-13,0
158310,2,2019-01-20,0
64,4,2019-01-20,1
2633084,2,2019-01-13,0
1825599,5,2019-01-13,0
3151997,2,2019-01-13,0
4341369,5,2019-01-06,0
2197968,1,2019-01-13,0
653136,5,2019-01-13,0
1143887,2,2019-01-13,0
4256726,2,2019-01-20,0
2350349,2,2019-01-06,0
2175845,2,2019-01-13,0
2066716,4,2019-01-06,1
809881,8,2019-01-06,0
1759409,2,2019-01-13,0
1542562,2,2019-01-06,0
3238028,7,2019-01-06,0
2241284,6,2019-01-13,1
1365600,5,2019-01-13,0
406253,8,2019-01-06,0
720431,6,2019-01-13,1
1759413,6,2019-01-13,1
113043,2,2019-01-06,0
406254,1,2019-01-06,0
2393615,5,2019-01-13,0
2502506,2,2019-01-13,0
3043970,5,2019-01-13,0
3043970,6,2019-01-06,1
2958090,2,2019-01-13,0
3982702,6,2019-01-13,0
787650,1,2019-01-06,0
921375,2,2019-01-13,0
3043972,2,2019-01-13,0
3345790,7,2019-01-13,0
496118,5,2019-01-13,0
1498731,2,2019-01-13,0
2350371,5,2019-01-06,0
2066730,5,2019-01-13,0
3876233,1,2019-01-20,0
4067152,7,2019-01-13,0
3130584,2,2019-01-06,0
630715,6,2019-01-13,1
3345796,2,2019-01-06,0
225876,2,2019-01-13,0
1321202,1,2019-01-06,0
1343350,1,2019-01-20,0
1321203,1,2019-01-13,0
1143910,2,2019-01-06,0
4151202,2,2019-01-13,0
2458927,2,2019-01-06,0
4341395,1,2019-01-06,0
3345798,2,2019-01-06,0
3259834,6,2019-01-20,1
3876245,2,2019-01-13,0
1715441,2,2019-01-06,0
1957188,6,2019-01-06,1
1781336,4,2019-01-13,1
1254877,6,2019-01-06,1
1869449,6,2019-01-13,1
4256761,1,2019-01-13,0
2936117,5,2019-01-13,0
180899,5,2019-01-06,0
2219571,5,2019-01-13,0
2892642,2,2019-01-13,0
2263078,2,2019-01-13,0
22540,5,2019-01-20,0
3431757,1,2019-01-20,0
2372041,7,2019-01-20,0
473684,5,2019-01-13,0
1188518,7,2019-01-06,0
2545815,2,2019-01-06,0
1409717,2,2019-01-13,0
3918726,5,2019-01-13,0
2611249,2,2019-01-13,0
1935537,5,2019-01-06,0
135797,5,2019-01-20,0
4067163,2,2019-01-06,0
3748240,2,2019-01-06,0
1693306,2,2019-01-13,0
3684231,2,2019-01-20,0
3855233,1,2019-01-06,0
22545,5,2019-01-13,0
2806244,2,2019-01-06,0
180910,1,2019-01-20,0
1298928,1,2019-01-06,0
787683,5,2019-01-06,0
2698292,2,2019-01-20,0
90407,5,2019-01-20,0
2892650,7,2019-01-13,0
2611257,5,2019-01-13,0
876863,1,2019-01-06,0
1431966,6,2019-01-13,1
3345820,5,2019-01-20,0
1586833,2,2019-01-06,0
2892659,1,2019-01-20,0
4067174,2,2019-01-20,0
2849412,1,2019-01-06,0
1979143,6,2019-01-13,1
630747,7,2019-01-13,0
3195455,5,2019-01-13,0
3939947,2,2019-01-06,0
4341420,6,2019-01-06,0
2806263,2,2019-01-13,0
4235736,2,2019-01-13,0
1913584,6,2019-01-13,1
1298941,9,2019-01-06,0
2132180,8,2019-01-13,0
2480623,2,2019-01-13,0
1188537,6,2019-01-13,1
3684242,2,2019-01-06,0
4109611,5,2019-01-06,0
608657,2,2019-01-13,0
4109613,2,2019-01-13,0
876875,7,2019-01-06,0
2676633,5,2019-01-13,0
1891470,5,2019-01-20,0
3961422,2,2019-01-13,0
4045842,2,2019-01-06,0
1586849,6,2019-01-13,1
1520573,5,2019-01-13,0
2284864,5,2019-01-06,0
113094,2,2019-01-13,0
2263117,1,2019-01-13,0
1759463,7,2019-01-06,0
1032721,2,2019-01-13,0
3130635,1,2019-01-13,0
2720041,1,2019-01-06,0
876882,4,2019-01-13,1
3130638,5,2019-01-13,0
2633155,6,2019-01-13,1
1564812,6,2019-01-13,1
2066798,1,2019-01-06,0
4045847,7,2019-01-06,0
2132202,2,2019-01-20,0
1869495,2,2019-01-06,0
3065582,2,2019-01-13,0
966211,7,2019-01-13,0
3152094,9,2019-01-06,0
2263127,1,2019-01-13,0
3961437,2,2019-01-13,0
3855269,2,2019-01-13,0
1631256,2,2019-01-13,0
1935566,5,2019-01-06,0
2741634,2,2019-01-06,0
271191,2,2019-01-13,0
3130651,2,2019-01-20,0
3876288,2,2019-01-13,0
1957237,2,2019-01-13,0
3108893,6,2019-01-13,1
563485,2,2019-01-06,0
2393698,2,2019-01-06,0
3577869,2,2019-01-06,0
921445,2,2019-01-06,0
921445,6,2019-01-06,1
943851,2,2019-01-06,0
2350438,2,2019-01-06,0
1166120,2,2019-01-13,0
2415599,5,2019-01-20,0
1586872,2,2019-01-13,0
180955,6,2019-01-06,1
3216774,1,2019-01-20,0
361321,4,2019-01-13,1
384115,7,2019-01-13,0
248409,5,2019-01-13,0
720503,2,2019-01-20,0
1759485,5,2019-01-13,0
248411,2,2019-01-20,0
1055019,5,2019-01-13,0
451321,2,2019-01-13,0
1520598,6,2019-01-06,1
2022985,2,2019-01-06,0
1979182,2,2019-01-20,0
586104,6,2019-01-06,1
203335,1,2019-01-20,0
1781389,6,2019-01-13,1
45419,2,2019-01-13,0
3833781,5,2019-01-20,0
3833784,2,2019-01-06,0
3474688,5,2019-01-06,0
4024654,2,2019-01-06,0
1254938,2,2019-01-06,0
151,2,2019-01-13,0
3001227,2,2019-01-13,0
2806302,2,2019-01-20,0
338668,1,2019-01-06,0
2132220,2,2019-01-06,0
4172253,2,2019-01-13,0
3152118,5,2019-01-06,0
2698341,2,2019-01-06,0
854409,6,2019-01-20,1
675747,2,2019-01-13,0
4130701,1,2019-01-06,0
3918775,2,2019-01-06,0
3001234,6,2019-01-13,1
743025,2,2019-01-20,0
2892712,2,2019-01-20,0
248420,4,2019-01-13,1
832264,2,2019-01-06,0
3195519,5,2019-01-13,0
2480662,2,2019-01-06,0
2545888,5,2019-01-13,0
1432017,5,2019-01-06,0
608697,2,2019-01-06,0
3812392,2,2019-01-13,0
67961,2,2019-01-06,0
1298984,5,2019-01-13,0
4193548,2,2019-01-20,0
496208,2,2019-01-13,0
2066830,6,2019-01-06,1
966242,7,2019-01-06,0
3535148,2,2019-01-06,0
3087223,2,2019-01-13,0
3641814,1,2019-01-20,0
1957263,1,2019-01-13,0
1277205,1,2019-01-20,0
1979201,2,2019-01-20,0
3281493,2,2019-01-06,0
809978,5,2019-01-20,0
451345,2,2019-01-13,0
2306890,2,2019-01-13,0
1715515,1,2019-01-13,0
4151275,2,2019-01-06,0
496217,2,2019-01-13,0
